respondent_id,xyz_vaccine,seasonal_vaccine
27001,0.15,0.81
27002,0.05,0.37
27003,0.02,0.11
27004,0.03,0.2
27005,0.61,0.85
27006,0.7,0.79
27007,0.04,0.25
27008,0.18,0.14
27009,0.03,0.28
27010,0.03,0.1
27011,0.17,0.27
27012,0.23,0.48
27013,0.11,0.39
27014,0.07,0.37
27015,0.1,0.12
27016,0.21,0.33
27017,0.35,0.82
27018,0.07,0.36
27019,0.89,0.94
27020,0.26,0.28
27021,0.17,0.51
27022,0.12,0.32
27023,0.13,0.3
27024,0.14,0.48
27025,0.29,0.17
27026,0.05,0.38
27027,0.03,0.72
27028,0.46,0.8
27029,0.14,0.13
27030,0.14,0.32
27031,0.33,0.78
27032,0.3,0.61
27033,0.25,0.68
27034,0.1,0.51
27035,0.14,0.28
27036,0.12,0.71
27037,0.54,0.55
27038,0.01,0.0
27039,0.66,0.96
27040,0.21,0.35
27041,0.1,0.63
27042,0.13,0.55
27043,0.32,0.68
27044,0.05,0.14
27045,0.09,0.65
27046,0.0,0.11
27047,0.54,0.4
27048,0.19,0.61
27049,0.36,0.74
27050,0.07,0.67
27051,0.06,0.2
27052,0.07,0.22
27053,0.68,0.91
27054,0.02,0.04
27055,0.13,0.89
27056,0.14,0.17
27057,0.03,0.09
27058,0.76,0.93
27059,0.05,0.11
27060,0.03,0.22
27061,0.13,0.44
27062,0.06,0.35
27063,0.05,0.5
27064,0.24,0.47
27065,0.08,0.5
27066,0.08,0.48
27067,0.5,0.77
27068,0.79,0.89
27069,0.6,0.86
27070,0.06,0.08
27071,0.04,0.05
27072,0.27,0.47
27073,0.05,0.89
27074,0.1,0.29
27075,0.66,0.72
27076,0.5,0.56
27077,0.08,0.23
27078,0.15,0.71
27079,0.44,0.81
27080,0.07,0.17
27081,0.1,0.76
27082,0.16,0.34
27083,0.07,0.21
27084,0.57,0.72
27085,0.0,0.08
27086,0.08,0.13
27087,0.23,0.24
27088,0.27,0.61
27089,0.13,0.17
27090,0.25,0.78
27091,0.48,0.47
27092,0.04,0.27
27093,0.12,0.22
27094,0.04,0.15
27095,0.22,0.67
27096,0.1,0.14
27097,0.58,0.64
27098,0.52,0.82
27099,0.14,0.54
27100,0.17,0.73
27101,0.16,0.52
27102,0.05,0.79
27103,0.12,0.12
27104,0.23,0.57
27105,0.22,0.46
27106,0.55,0.79
27107,0.45,0.62
27108,0.17,0.08
27109,0.17,0.18
27110,0.09,0.28
27111,0.08,0.41
27112,0.36,0.6
27113,0.08,0.05
27114,0.01,0.07
27115,0.43,0.81
27116,0.2,0.94
27117,0.03,0.1
27118,0.1,0.54
27119,0.04,0.31
27120,0.33,0.89
27121,0.08,0.7
27122,0.08,0.36
27123,0.0,0.26
27124,0.09,0.15
27125,0.02,0.06
27126,0.17,0.21
27127,0.05,0.11
27128,0.13,0.49
27129,0.32,0.45
27130,0.14,0.29
27131,0.04,0.14
27132,0.57,0.95
27133,0.14,0.73
27134,0.65,1.0
27135,0.15,0.6
27136,0.04,0.58
27137,0.09,0.19
27138,0.21,0.55
27139,0.14,0.21
27140,0.8,0.84
27141,0.46,0.6
27142,0.05,0.19
27143,0.2,0.45
27144,0.11,0.16
27145,0.53,0.59
27146,0.07,0.87
27147,0.07,0.14
27148,0.1,0.13
27149,0.34,0.28
27150,0.42,0.82
27151,0.18,0.77
27152,0.02,0.11
27153,0.07,0.86
27154,0.54,0.86
27155,0.15,0.77
27156,0.04,0.18
27157,0.03,0.51
27158,0.09,0.24
27159,0.02,0.06
27160,0.24,0.34
27161,0.3,0.51
27162,0.14,0.88
27163,0.53,0.38
27164,0.4,0.24
27165,0.42,0.63
27166,0.24,0.24
27167,0.1,0.59
27168,0.24,0.68
27169,0.52,0.74
27170,0.38,0.91
27171,0.11,0.28
27172,0.04,0.81
27173,0.28,0.4
27174,0.18,0.22
27175,0.08,0.15
27176,0.56,0.9
27177,0.76,0.8
27178,0.05,0.32
27179,0.06,0.32
27180,0.27,0.32
27181,0.03,0.84
27182,0.51,0.76
27183,0.05,0.69
27184,0.13,0.36
27185,0.41,0.73
27186,0.09,0.75
27187,0.03,0.2
27188,0.06,0.33
27189,0.12,0.55
27190,0.55,0.79
27191,0.24,0.86
27192,0.5,0.66
27193,0.02,0.13
27194,0.15,0.43
27195,0.03,0.15
27196,0.31,0.25
27197,0.05,0.58
27198,0.81,0.96
27199,0.17,0.43
27200,0.22,0.55
27201,0.58,0.89
27202,0.08,0.16
27203,0.08,0.18
27204,0.0,0.01
27205,0.12,0.25
27206,0.25,0.38
27207,0.11,0.18
27208,0.55,0.67
27209,0.01,0.15
27210,0.22,0.32
27211,0.26,0.29
27212,0.42,0.88
27213,0.4,0.58
27214,0.04,0.06
27215,0.22,0.69
27216,0.18,0.79
27217,0.08,0.23
27218,0.47,0.84
27219,0.39,0.59
27220,0.27,0.35
27221,0.21,0.74
27222,0.23,0.66
27223,0.15,0.7
27224,0.22,0.61
27225,0.1,0.27
27226,0.05,0.19
27227,0.04,0.28
27228,0.47,0.74
27229,0.45,0.9
27230,0.19,0.86
27231,0.41,0.73
27232,0.15,0.57
27233,0.26,0.32
27234,0.05,0.09
27235,0.77,0.94
27236,0.1,0.78
27237,0.33,0.82
27238,0.29,0.84
27239,0.42,0.31
27240,0.16,0.3
27241,0.04,0.18
27242,0.15,0.55
27243,0.02,0.14
27244,0.07,0.1
27245,0.19,0.45
27246,0.69,0.91
27247,0.19,0.96
27248,0.18,0.59
27249,0.09,0.71
27250,0.06,0.2
27251,0.1,0.46
27252,0.22,0.34
27253,0.06,0.84
27254,0.76,0.98
27255,0.1,0.26
27256,0.68,0.97
27257,0.37,0.59
27258,0.46,0.81
27259,0.62,0.75
27260,0.2,0.35
27261,0.19,0.73
27262,0.18,0.35
27263,0.13,0.12
27264,0.11,0.21
27265,0.05,0.33
27266,0.17,0.37
27267,0.28,0.53
27268,0.14,0.21
27269,0.56,0.54
27270,0.06,0.16
27271,0.11,0.19
27272,0.08,0.36
27273,0.16,0.21
27274,0.06,0.41
27275,0.18,0.45
27276,0.08,0.17
27277,0.11,0.94
27278,0.26,0.39
27279,0.15,0.28
27280,0.37,0.68
27281,0.11,0.49
27282,0.11,0.88
27283,0.04,0.18
27284,0.33,0.42
27285,0.12,0.47
27286,0.13,0.45
27287,0.31,0.66
27288,0.48,0.79
27289,0.43,0.65
27290,0.08,0.09
27291,0.58,0.84
27292,0.05,0.72
27293,0.04,0.92
27294,0.06,0.1
27295,0.17,0.86
27296,0.07,0.9
27297,0.06,0.72
27298,0.07,0.27
27299,0.22,0.6
27300,0.19,0.77
27301,0.02,0.04
27302,0.09,0.61
27303,0.08,0.15
27304,0.18,0.84
27305,0.01,0.12
27306,0.16,0.63
27307,0.74,0.79
27308,0.11,0.14
27309,0.58,0.97
27310,0.06,0.32
27311,0.16,0.16
27312,0.24,0.43
27313,0.01,0.13
27314,0.0,0.11
27315,0.06,0.13
27316,0.19,0.76
27317,0.23,0.24
27318,0.17,0.38
27319,0.33,0.79
27320,0.53,0.91
27321,0.06,0.65
27322,0.44,0.54
27323,0.14,0.44
27324,0.5,0.72
27325,0.66,0.87
27326,0.18,0.6
27327,0.23,0.49
27328,0.25,0.47
27329,0.13,0.38
27330,0.04,0.55
27331,0.09,0.24
27332,0.18,0.94
27333,0.59,0.76
27334,0.06,0.08
27335,0.16,0.31
27336,0.12,0.19
27337,0.19,0.58
27338,0.23,0.42
27339,0.33,0.41
27340,0.0,0.05
27341,0.09,0.7
27342,0.09,0.51
27343,0.02,0.07
27344,0.32,0.41
27345,0.11,0.33
27346,0.54,0.92
27347,0.68,0.82
27348,0.08,0.22
27349,0.07,0.25
27350,0.2,0.87
27351,0.56,0.76
27352,0.23,0.49
27353,0.11,0.28
27354,0.25,0.66
27355,0.22,0.39
27356,0.33,0.71
27357,0.03,0.42
27358,0.24,0.68
27359,0.37,0.71
27360,0.17,0.66
27361,0.09,0.78
27362,0.18,0.5
27363,0.12,0.22
27364,0.09,0.4
27365,0.25,0.66
27366,0.51,0.71
27367,0.38,0.49
27368,0.05,0.57
27369,0.12,0.06
27370,0.07,0.7
27371,0.17,0.36
27372,0.05,0.24
27373,0.78,0.77
27374,0.01,0.32
27375,0.23,0.8
27376,0.39,0.32
27377,0.17,0.5
27378,0.02,0.1
27379,0.11,0.26
27380,0.17,0.82
27381,0.12,0.59
27382,0.4,0.33
27383,0.18,0.59
27384,0.15,0.52
27385,0.05,0.96
27386,0.18,0.82
27387,0.34,0.79
27388,0.07,0.4
27389,0.1,0.26
27390,0.0,0.08
27391,0.18,0.71
27392,0.87,0.92
27393,0.02,0.06
27394,0.02,0.4
27395,0.58,0.47
27396,0.06,0.15
27397,0.61,0.91
27398,0.61,0.85
27399,0.3,0.45
27400,0.1,0.72
27401,0.27,0.3
27402,0.24,0.65
27403,0.0,0.07
27404,0.3,0.18
27405,0.8,0.75
27406,0.07,0.15
27407,0.07,0.2
27408,0.07,0.52
27409,0.57,0.92
27410,0.07,0.16
27411,0.16,0.15
27412,0.22,0.68
27413,0.13,0.33
27414,0.54,0.74
27415,0.09,0.55
27416,0.04,0.35
27417,0.25,0.45
27418,0.34,0.17
27419,0.56,0.93
27420,0.12,0.26
27421,0.09,0.38
27422,0.41,0.64
27423,0.02,0.27
27424,0.2,0.47
27425,0.33,0.57
27426,0.1,0.27
27427,0.2,0.4
27428,0.08,0.13
27429,0.33,0.36
27430,0.12,0.52
27431,0.21,0.69
27432,0.19,0.39
27433,0.08,0.68
27434,0.04,0.21
27435,0.14,0.45
27436,0.06,0.11
27437,0.11,0.12
27438,0.07,0.28
27439,0.29,0.52
27440,0.15,0.12
27441,0.75,0.8
27442,0.34,0.75
27443,0.03,0.09
27444,0.07,0.09
27445,0.07,0.12
27446,0.13,0.14
27447,0.03,0.22
27448,0.28,0.64
27449,0.11,0.85
27450,0.15,0.68
27451,0.06,0.19
27452,0.1,0.25
27453,0.11,0.89
27454,0.11,0.36
27455,0.1,0.33
27456,0.31,0.5
27457,0.03,0.14
27458,0.04,0.44
27459,0.08,0.13
27460,0.59,0.78
27461,0.17,0.22
27462,0.05,0.36
27463,0.06,0.26
27464,0.42,0.47
27465,0.73,0.92
27466,0.01,0.12
27467,0.06,0.19
27468,0.12,0.48
27469,0.12,0.46
27470,0.67,0.86
27471,0.07,0.7
27472,0.4,0.7
27473,0.14,0.36
27474,0.12,0.36
27475,0.03,0.19
27476,0.17,0.38
27477,0.06,0.2
27478,0.16,0.66
27479,0.1,0.24
27480,0.47,0.79
27481,0.48,0.77
27482,0.3,0.29
27483,0.48,0.71
27484,0.42,0.86
27485,0.07,0.69
27486,0.15,0.16
27487,0.14,0.9
27488,0.75,0.82
27489,0.77,0.7
27490,0.06,0.4
27491,0.33,0.46
27492,0.05,0.36
27493,0.14,0.76
27494,0.44,0.61
27495,0.26,0.32
27496,0.0,0.13
27497,0.17,0.11
27498,0.1,0.63
27499,0.18,0.86
27500,0.23,0.72
27501,0.06,0.34
27502,0.12,0.43
27503,0.11,0.75
27504,0.0,0.07
27505,0.05,0.15
27506,0.33,0.77
27507,0.2,0.22
27508,0.11,0.15
27509,0.16,0.46
27510,0.48,0.43
27511,0.2,0.66
27512,0.11,0.22
27513,0.15,0.57
27514,0.34,0.58
27515,0.35,0.48
27516,0.31,0.81
27517,0.11,0.11
27518,0.64,0.84
27519,0.09,0.14
27520,0.01,0.07
27521,0.06,0.36
27522,0.11,0.24
27523,0.07,0.15
27524,0.18,0.52
27525,0.09,0.22
27526,0.36,0.74
27527,0.07,0.98
27528,0.47,0.85
27529,0.16,0.66
27530,0.0,0.13
27531,0.15,0.16
27532,0.14,0.94
27533,0.18,0.31
27534,0.14,0.18
27535,0.16,0.84
27536,0.17,0.32
27537,0.6,0.72
27538,0.31,0.49
27539,0.22,0.68
27540,0.52,0.28
27541,0.68,0.91
27542,0.01,0.16
27543,0.47,0.66
27544,0.23,0.24
27545,0.16,0.18
27546,0.58,0.6
27547,0.07,0.21
27548,0.05,0.91
27549,0.12,0.91
27550,0.13,0.35
27551,0.14,0.63
27552,0.06,0.82
27553,0.04,0.59
27554,0.27,0.34
27555,0.05,0.11
27556,0.25,0.56
27557,0.26,0.86
27558,0.09,0.16
27559,0.2,0.66
27560,0.37,0.67
27561,0.52,0.77
27562,0.17,0.66
27563,0.35,0.7
27564,0.27,0.31
27565,0.21,0.31
27566,0.17,0.48
27567,0.34,0.62
27568,0.51,0.9
27569,0.4,0.58
27570,0.49,0.8
27571,0.04,0.1
27572,0.06,0.03
27573,0.12,0.16
27574,0.42,0.5
27575,0.03,0.36
27576,0.05,0.14
27577,0.1,0.32
27578,0.1,0.49
27579,0.07,0.36
27580,0.04,0.77
27581,0.16,0.15
27582,0.09,0.11
27583,0.07,0.17
27584,0.65,0.63
27585,0.25,0.45
27586,0.6,0.79
27587,0.08,0.73
27588,0.13,0.37
27589,0.08,0.53
27590,0.3,0.47
27591,0.34,0.73
27592,0.03,0.08
27593,0.01,0.07
27594,0.33,0.64
27595,0.03,0.14
27596,0.09,0.16
27597,0.19,0.3
27598,0.18,0.21
27599,0.5,0.72
27600,0.05,0.62
27601,0.1,0.63
27602,0.62,0.8
27603,0.07,0.13
27604,0.07,0.42
27605,0.55,0.45
27606,0.15,0.25
27607,0.45,0.48
27608,0.12,0.58
27609,0.38,0.8
27610,0.41,0.72
27611,0.28,0.18
27612,0.08,0.54
27613,0.78,0.9
27614,0.05,0.26
27615,0.15,0.94
27616,0.06,0.04
27617,0.23,0.46
27618,0.26,0.57
27619,0.3,0.38
27620,0.35,0.62
27621,0.14,0.4
27622,0.61,0.94
27623,0.27,0.71
27624,0.16,0.77
27625,0.07,0.45
27626,0.03,0.13
27627,0.62,0.81
27628,0.22,0.75
27629,0.1,0.21
27630,0.37,0.63
27631,0.24,0.29
27632,0.11,0.42
27633,0.36,0.69
27634,0.05,0.19
27635,0.13,0.38
27636,0.21,0.72
27637,0.1,0.15
27638,0.26,0.33
27639,0.04,0.43
27640,0.58,0.51
27641,0.53,0.53
27642,0.38,0.79
27643,0.02,0.08
27644,0.09,0.55
27645,0.2,0.22
27646,0.14,0.37
27647,0.25,0.24
27648,0.09,0.18
27649,0.18,0.22
27650,0.09,0.55
27651,0.35,0.76
27652,0.18,0.28
27653,0.02,0.17
27654,0.4,0.63
27655,0.13,0.3
27656,0.16,0.25
27657,0.43,0.26
27658,0.04,0.4
27659,0.05,0.06
27660,0.48,0.39
27661,0.19,0.18
27662,0.13,0.27
27663,0.26,0.71
27664,0.16,0.19
27665,0.42,0.61
27666,0.13,0.77
27667,0.03,0.07
27668,0.87,0.94
27669,0.19,0.89
27670,0.56,0.94
27671,0.27,0.85
27672,0.03,0.22
27673,0.02,0.17
27674,0.08,0.52
27675,0.47,0.72
27676,0.28,0.79
27677,0.03,0.18
27678,0.25,0.3
27679,0.04,0.52
27680,0.56,0.82
27681,0.05,0.1
27682,0.04,0.91
27683,0.06,0.6
27684,0.03,0.11
27685,0.08,0.15
27686,0.18,0.27
27687,0.1,0.14
27688,0.14,0.62
27689,0.49,0.89
27690,0.65,0.93
27691,0.48,0.83
27692,0.13,0.37
27693,0.11,0.49
27694,0.18,0.58
27695,0.3,0.46
27696,0.12,0.8
27697,0.67,0.78
27698,0.38,0.42
27699,0.07,0.2
27700,0.04,0.39
27701,0.36,0.47
27702,0.32,0.3
27703,0.04,0.06
27704,0.07,0.16
27705,0.62,0.68
27706,0.12,0.68
27707,0.08,0.34
27708,0.38,0.53
27709,0.26,0.22
27710,0.14,0.24
27711,0.6,0.72
27712,0.02,0.11
27713,0.02,0.09
27714,0.24,0.09
27715,0.72,0.72
27716,0.12,0.38
27717,0.21,0.21
27718,0.15,0.42
27719,0.0,0.06
27720,0.12,0.39
27721,0.27,0.29
27722,0.35,0.38
27723,0.39,0.89
27724,0.11,0.23
27725,0.06,0.43
27726,0.18,0.33
27727,0.22,0.84
27728,0.32,0.4
27729,0.02,0.09
27730,0.5,0.75
27731,0.69,0.89
27732,0.07,0.93
27733,0.03,0.23
27734,0.12,0.32
27735,0.46,0.61
27736,0.06,0.17
27737,0.18,0.55
27738,0.51,0.96
27739,0.54,0.74
27740,0.09,0.41
27741,0.4,0.75
27742,0.18,0.54
27743,0.55,0.77
27744,0.04,0.33
27745,0.87,0.9
27746,0.06,0.68
27747,0.0,0.42
27748,0.33,0.29
27749,0.27,0.74
27750,0.38,0.23
27751,0.1,0.12
27752,0.41,0.83
27753,0.01,0.14
27754,0.24,0.79
27755,0.77,0.91
27756,0.08,0.22
27757,0.04,0.09
27758,0.07,0.81
27759,0.05,0.13
27760,0.45,0.86
27761,0.21,0.78
27762,0.17,0.21
27763,0.05,0.57
27764,0.31,0.38
27765,0.18,0.55
27766,0.66,0.85
27767,0.4,0.73
27768,0.13,0.08
27769,0.05,0.33
27770,0.04,0.65
27771,0.13,0.63
27772,0.61,0.81
27773,0.09,0.36
27774,0.17,0.23
27775,0.04,0.3
27776,0.08,0.07
27777,0.21,0.5
27778,0.23,0.14
27779,0.15,0.26
27780,0.09,0.81
27781,0.03,0.11
27782,0.84,0.97
27783,0.09,0.62
27784,0.24,0.24
27785,0.11,0.29
27786,0.13,0.17
27787,0.15,0.26
27788,0.03,0.14
27789,0.68,0.86
27790,0.5,0.66
27791,0.1,0.42
27792,0.09,0.65
27793,0.16,0.2
27794,0.22,0.31
27795,0.37,0.86
27796,0.07,0.53
27797,0.58,0.71
27798,0.34,0.22
27799,0.21,0.15
27800,0.13,0.34
27801,0.02,0.18
27802,0.5,0.88
27803,0.03,0.05
27804,0.61,0.89
27805,0.1,0.38
27806,0.6,0.84
27807,0.35,0.72
27808,0.24,0.4
27809,0.53,0.86
27810,0.03,0.22
27811,0.03,0.21
27812,0.04,0.13
27813,0.12,0.35
27814,0.19,0.37
27815,0.1,0.33
27816,0.52,0.6
27817,0.13,0.23
27818,0.34,0.8
27819,0.19,0.22
27820,0.54,0.64
27821,0.08,0.34
27822,0.09,0.19
27823,0.24,0.27
27824,0.13,0.75
27825,0.34,0.31
27826,0.23,0.64
27827,0.06,0.16
27828,0.05,0.15
27829,0.04,0.12
27830,0.31,0.29
27831,0.16,0.54
27832,0.23,0.62
27833,0.22,0.37
27834,0.68,0.79
27835,0.47,0.79
27836,0.14,0.9
27837,0.58,0.82
27838,0.0,0.53
27839,0.04,0.25
27840,0.33,0.49
27841,0.22,0.37
27842,0.27,0.8
27843,0.1,0.38
27844,0.12,0.88
27845,0.06,0.78
27846,0.13,0.23
27847,0.1,0.53
27848,0.79,0.94
27849,0.12,0.7
27850,0.15,0.24
27851,0.42,0.37
27852,0.34,0.57
27853,0.13,0.25
27854,0.23,0.71
27855,0.18,0.5
27856,0.27,0.81
27857,0.52,0.75
27858,0.69,0.93
27859,0.65,0.78
27860,0.15,0.81
27861,0.0,0.26
27862,0.06,0.26
27863,0.27,0.31
27864,0.06,0.3
27865,0.35,0.57
27866,0.84,0.83
27867,0.39,0.59
27868,0.54,0.84
27869,0.03,0.49
27870,0.3,0.17
27871,0.08,0.68
27872,0.09,0.15
27873,0.22,0.17
27874,0.32,0.71
27875,0.34,0.56
27876,0.05,0.11
27877,0.53,0.69
27878,0.13,0.69
27879,0.13,0.64
27880,0.1,0.3
27881,0.16,0.79
27882,0.11,0.36
27883,0.07,0.11
27884,0.21,0.23
27885,0.01,0.1
27886,0.12,0.19
27887,0.53,0.55
27888,0.11,0.42
27889,0.14,0.16
27890,0.21,0.34
27891,0.21,0.51
27892,0.14,0.19
27893,0.08,0.35
27894,0.11,0.37
27895,0.08,0.67
27896,0.17,0.42
27897,0.01,0.06
27898,0.06,0.13
27899,0.03,0.47
27900,0.45,0.73
27901,0.06,0.05
27902,0.08,0.33
27903,0.21,0.2
27904,0.27,0.39
27905,0.13,0.27
27906,0.15,0.76
27907,0.82,0.93
27908,0.32,0.58
27909,0.13,0.24
27910,0.18,0.65
27911,0.37,0.59
27912,0.18,0.55
27913,0.08,0.4
27914,0.05,0.32
27915,0.05,0.38
27916,0.26,0.54
27917,0.12,0.42
27918,0.2,0.88
27919,0.22,0.57
27920,0.15,0.68
27921,0.13,0.53
27922,0.42,0.57
27923,0.11,0.84
27924,0.18,0.21
27925,0.03,0.05
27926,0.2,0.34
27927,0.03,0.3
27928,0.81,0.95
27929,0.06,0.92
27930,0.14,0.25
27931,0.63,0.89
27932,0.09,0.16
27933,0.03,0.26
27934,0.46,0.69
27935,0.35,0.68
27936,0.13,0.57
27937,0.74,0.93
27938,0.05,0.35
27939,0.04,0.07
27940,0.01,0.18
27941,0.06,0.26
27942,0.01,0.24
27943,0.04,0.64
27944,0.19,0.26
27945,0.43,0.46
27946,0.02,0.14
27947,0.54,0.79
27948,0.03,0.2
27949,0.33,0.41
27950,0.15,0.83
27951,0.45,0.62
27952,0.08,0.93
27953,0.1,0.53
27954,0.2,0.85
27955,0.03,0.85
27956,0.54,0.88
27957,0.09,0.21
27958,0.53,0.75
27959,0.29,0.33
27960,0.35,0.55
27961,0.11,0.31
27962,0.66,0.82
27963,0.05,0.1
27964,0.0,0.08
27965,0.03,0.14
27966,0.45,0.79
27967,0.0,0.11
27968,0.1,0.42
27969,0.76,0.82
27970,0.27,0.24
27971,0.1,0.67
27972,0.1,0.55
27973,0.58,0.75
27974,0.19,0.36
